purchaseinvoiceid,distributor_id,distributor_code,purchase_invoice,cf_purchaseinvoice_transaction_number,cf_purchaseinvoice_purchase_invoice_date,tracking_no,invoice_date,productcode,batch_no,pkd,baseqty,salable_qty,salable_free,recd_qty,recd_free,damage_qty,damage_free,tuom,uomname,uom2conv,ptr,pts,mrp,discount_type,discount_amount,net_total,invoice_status,transaction_number_detail_id,created_date,modified_date,status,buyer_gstinno,seller_gstinno,buyer_state_code,seller_state_code,buyer_state_name,seller_state_name,product_name,product_id,trans_line_id,igst_percentage,cgst_percentage,sgst_percentage,cess_percentage,igst_amount,cgst_amount,sgst_amount,cess_amount,other_tax_percentage,other_tax_amount,other_taxable_amount,taxable_amount,transaction_tax_type,hsn_code,vendor_code,vendor_name,depot_code,depot_name,bal_qty,bal_free_qty,per_uom_dis,invoice_discount,shipping_handling_charge,grand_total,inv_type,distributor_name,inv_qty,inv_free_qty,line_net_amt,line_gross_amt,lamount,after_discount,fnxt_invoice_date,company_inv_number,irn,fnxt_inv_number,product_discount_amount,purchase_bill_date,cal_igst_amount,cal_cgst_amount,cal_sgst_amount,base_uom,rece_qty_uom
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT50,,549.000000,549.000000,0.000000,549.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56409,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6578.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,549.000000,0.000000,6578.000000,6588.000000,6588.000000,6578.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,549.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT51,,550.000000,550.000000,0.000000,550.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56410,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6590.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,550.000000,0.000000,6590.000000,6600.000000,6600.000000,6590.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,550.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT52,,551.000000,551.000000,0.000000,551.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56411,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6602.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,551.000000,0.000000,6602.000000,6612.000000,6612.000000,6602.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,551.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT53,,552.000000,552.000000,0.000000,552.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56412,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6614.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,552.000000,0.000000,6614.000000,6624.000000,6624.000000,6614.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,552.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT54,,553.000000,553.000000,0.000000,553.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56413,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6626.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,553.000000,0.000000,6626.000000,6636.000000,6636.000000,6626.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,553.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT55,,554.000000,554.000000,0.000000,554.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56414,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6638.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,554.000000,0.000000,6638.000000,6648.000000,6648.000000,6638.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,554.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT56,,555.000000,555.000000,0.000000,555.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56415,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6650.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,555.000000,0.000000,6650.000000,6660.000000,6660.000000,6650.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,555.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT57,,556.000000,556.000000,0.000000,556.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56416,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6662.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,556.000000,0.000000,6662.000000,6672.000000,6672.000000,6662.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,556.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT58,,557.000000,557.000000,0.000000,557.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56417,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6674.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,557.000000,0.000000,6674.000000,6684.000000,6684.000000,6674.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,557.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT59,,558.000000,558.000000,0.000000,558.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56418,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6686.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,558.000000,0.000000,6686.000000,6696.000000,6696.000000,6686.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,558.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT60,,559.000000,559.000000,0.000000,559.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56419,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6698.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,559.000000,0.000000,6698.000000,6708.000000,6708.000000,6698.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,559.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT61,,560.000000,560.000000,0.000000,560.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56420,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6710.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,560.000000,0.000000,6710.000000,6720.000000,6720.000000,6710.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,560.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT62,,561.000000,561.000000,0.000000,561.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56421,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6722.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,561.000000,0.000000,6722.000000,6732.000000,6732.000000,6722.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,561.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT63,,562.000000,562.000000,0.000000,562.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56422,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6734.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,562.000000,0.000000,6734.000000,6744.000000,6744.000000,6734.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,562.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT64,,563.000000,563.000000,0.000000,563.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56423,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6746.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,563.000000,0.000000,6746.000000,6756.000000,6756.000000,6746.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,563.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT65,,564.000000,564.000000,0.000000,564.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56424,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6758.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,564.000000,0.000000,6758.000000,6768.000000,6768.000000,6758.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,564.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT66,,565.000000,565.000000,0.000000,565.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56425,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6770.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,565.000000,0.000000,6770.000000,6780.000000,6780.000000,6770.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,565.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT67,,566.000000,566.000000,0.000000,566.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56426,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6782.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,566.000000,0.000000,6782.000000,6792.000000,6792.000000,6782.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,566.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT68,,567.000000,567.000000,0.000000,567.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56427,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6794.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,567.000000,0.000000,6794.000000,6804.000000,6804.000000,6794.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,567.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT69,,568.000000,568.000000,0.000000,568.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56428,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6806.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,568.000000,0.000000,6806.000000,6816.000000,6816.000000,6806.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,568.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT70,,569.000000,569.000000,0.000000,569.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56429,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6818.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,569.000000,0.000000,6818.000000,6828.000000,6828.000000,6818.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,569.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT71,,570.000000,570.000000,0.000000,570.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56430,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6830.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,570.000000,0.000000,6830.000000,6840.000000,6840.000000,6830.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,570.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT72,,571.000000,571.000000,0.000000,571.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56431,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6842.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,571.000000,0.000000,6842.000000,6852.000000,6852.000000,6842.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,571.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT73,,572.000000,572.000000,0.000000,572.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56432,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6854.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,572.000000,0.000000,6854.000000,6864.000000,6864.000000,6854.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,572.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT74,,573.000000,573.000000,0.000000,573.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56433,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6866.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,573.000000,0.000000,6866.000000,6876.000000,6876.000000,6866.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,573.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT75,,574.000000,574.000000,0.000000,574.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56434,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6878.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,574.000000,0.000000,6878.000000,6888.000000,6888.000000,6878.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,574.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT76,,575.000000,575.000000,0.000000,575.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56435,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6890.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,575.000000,0.000000,6890.000000,6900.000000,6900.000000,6890.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,575.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT77,,576.000000,576.000000,0.000000,576.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56436,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6902.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,576.000000,0.000000,6902.000000,6912.000000,6912.000000,6902.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,576.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT78,,577.000000,577.000000,0.000000,577.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56437,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6914.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,577.000000,0.000000,6914.000000,6924.000000,6924.000000,6914.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,577.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT79,,578.000000,578.000000,0.000000,578.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56438,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6926.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,578.000000,0.000000,6926.000000,6936.000000,6936.000000,6926.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,578.000000
5829718,5208471,RAJT158679,Purchase Invoice,PI08Mar202100030,2021-03-05,AA01,2021-03-08,BT0200PPR10,TTT80,,579.000000,579.000000,0.000000,579.000000,0.000000,0.000000,0.000000,38993,Each,,13.000000,12.000000,14.000000,Amount,10.0000000000000000000,665590.000,Created,56439,2021-03-09 00:32:27,2021-03-09 00:32:27,Active,,,,,,,Boost 200g PJ New Formulation,187867,56439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,6938.000000,IGST,1901,9010,GSK1,AHD,Ahmedabad Depot,,,,0.000000,,665590.000000,Received,HUL Dis,579.000000,0.000000,6938.000000,6948.000000,6948.000000,6938.000000,2021-03-08,AA01,"",PI9111,10.000000,2021-03-08,0.000000,0.000000,0.000000,Each,579.000000
